variant.sku;inventoryItem_id;location_id;location_name;Qty;Metal_Sh;ID_Location;RefId;WarehouseId;WarehouseName;TotalQuantity;delta
BR04910T;gid://shopify/InventoryItem/48406892413223;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR04910T-gid://shopify/Location/88040833319;BR04910T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR04911T;gid://shopify/InventoryItem/48406894182695;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR04911T-gid://shopify/Location/88040702247;BR04911T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR04911T;gid://shopify/InventoryItem/48406894182695;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR04911T-gid://shopify/Location/88040833319;BR04911T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR04914T;gid://shopify/InventoryItem/48406894280999;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR04914T-gid://shopify/Location/88040833319;BR04914T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR04913T;gid://shopify/InventoryItem/48406894936359;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR04913T-gid://shopify/Location/88040702247;BR04913T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR04920T;gid://shopify/InventoryItem/48406896738599;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR04920T-gid://shopify/Location/88040702247;BR04920T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR04920T;gid://shopify/InventoryItem/48406896738599;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR04920T-gid://shopify/Location/88040833319;BR04920T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR03110T;gid://shopify/InventoryItem/48406919971111;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR03110T-gid://shopify/Location/88040702247;BR03110T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR03110T;gid://shopify/InventoryItem/48406919971111;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR03110T-gid://shopify/Location/88040833319;BR03110T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR05002T;gid://shopify/InventoryItem/48406920266023;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR05002T-gid://shopify/Location/88040833319;BR05002T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR03063T;gid://shopify/InventoryItem/48406920364327;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR03063T-gid://shopify/Location/88040702247;BR03063T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR03063T;gid://shopify/InventoryItem/48406920364327;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR03063T-gid://shopify/Location/88040833319;BR03063T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR04906T;gid://shopify/InventoryItem/48406920626471;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR04906T-gid://shopify/Location/88040702247;BR04906T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR04906T;gid://shopify/InventoryItem/48406920626471;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR04906T-gid://shopify/Location/88040833319;BR04906T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR05598T;gid://shopify/InventoryItem/48406931341607;gid://shopify/Location/87677665575;Matriz;1;NAN;BR05598T-gid://shopify/Location/87677665575;BR05598T;gid://shopify/Location/87677665575;Matriz;1;0
BR05598T;gid://shopify/InventoryItem/48406931341607;gid://shopify/Location/88040702247;Iguatemi;5;NAN;BR05598T-gid://shopify/Location/88040702247;BR05598T;gid://shopify/Location/88040702247;Iguatemi;5;0
BR05598T;gid://shopify/InventoryItem/48406931341607;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;BR05598T-gid://shopify/Location/88040833319;BR05598T;gid://shopify/Location/88040833319;Bela Cintra;2;0
BR05599T;gid://shopify/InventoryItem/48406932095271;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR05599T-gid://shopify/Location/88040833319;BR05599T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR06049T;gid://shopify/InventoryItem/48406933537063;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR06049T-gid://shopify/Location/88040833319;BR06049T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR06051T;gid://shopify/InventoryItem/48406934028583;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR06051T-gid://shopify/Location/88040833319;BR06051T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR06053T;gid://shopify/InventoryItem/48406934257959;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR06053T-gid://shopify/Location/88040702247;BR06053T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR06062T;gid://shopify/InventoryItem/48406936125735;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR06062T-gid://shopify/Location/88040702247;BR06062T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR06068T;gid://shopify/InventoryItem/48406936453415;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR06068T-gid://shopify/Location/88040833319;BR06068T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR06068T;gid://shopify/InventoryItem/48406936453415;gid://shopify/Location/88041226535;Curitiba;1;NAN;BR06068T-gid://shopify/Location/88041226535;BR06068T;gid://shopify/Location/88041226535;Curitiba;1;0
BR06055T;gid://shopify/InventoryItem/48406944317735;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR06055T-gid://shopify/Location/88040702247;BR06055T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR06055T;gid://shopify/InventoryItem/48406944317735;gid://shopify/Location/88041226535;Curitiba;1;NAN;BR06055T-gid://shopify/Location/88041226535;BR06055T;gid://shopify/Location/88041226535;Curitiba;1;0
BR06057T;gid://shopify/InventoryItem/48406944645415;gid://shopify/Location/88041226535;Curitiba;1;NAN;BR06057T-gid://shopify/Location/88041226535;BR06057T;gid://shopify/Location/88041226535;Curitiba;1;0
BR06061T;gid://shopify/InventoryItem/48406947103015;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR06061T-gid://shopify/Location/88040833319;BR06061T;gid://shopify/Location/88040833319;Bela Cintra;1;0
PI01457;gid://shopify/InventoryItem/48406947430695;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01457-gid://shopify/Location/88040833319;PI01457;gid://shopify/Location/88040833319;Bela Cintra;1;0
PI01365;gid://shopify/InventoryItem/48406947594535;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01365-gid://shopify/Location/88040833319;PI01365;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR05983T;gid://shopify/InventoryItem/48406949429543;gid://shopify/Location/87677665575;Matriz;2;NAN;BR05983T-gid://shopify/Location/87677665575;BR05983T;gid://shopify/Location/87677665575;Matriz;2;0
BR05983T;gid://shopify/InventoryItem/48406949429543;gid://shopify/Location/88040702247;Iguatemi;3;NAN;BR05983T-gid://shopify/Location/88040702247;BR05983T;gid://shopify/Location/88040702247;Iguatemi;3;0
BR05983T;gid://shopify/InventoryItem/48406949429543;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;BR05983T-gid://shopify/Location/88040833319;BR05983T;gid://shopify/Location/88040833319;Bela Cintra;2;0
BR05983T;gid://shopify/InventoryItem/48406949429543;gid://shopify/Location/88041226535;Curitiba;1;NAN;BR05983T-gid://shopify/Location/88041226535;BR05983T;gid://shopify/Location/88041226535;Curitiba;1;0
BR05991T;gid://shopify/InventoryItem/48406949822759;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR05991T-gid://shopify/Location/88040833319;BR05991T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR05995T;gid://shopify/InventoryItem/48406949953831;gid://shopify/Location/87677665575;Matriz;1;NAN;BR05995T-gid://shopify/Location/87677665575;BR05995T;gid://shopify/Location/87677665575;Matriz;1;0
BR05995T;gid://shopify/InventoryItem/48406949953831;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR05995T-gid://shopify/Location/88040702247;BR05995T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR05995T;gid://shopify/InventoryItem/48406949953831;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR05995T-gid://shopify/Location/88040833319;BR05995T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR05995T;gid://shopify/InventoryItem/48406949953831;gid://shopify/Location/88041226535;Curitiba;2;NAN;BR05995T-gid://shopify/Location/88041226535;BR05995T;gid://shopify/Location/88041226535;Curitiba;2;0
CL04429;gid://shopify/InventoryItem/48406952706343;gid://shopify/Location/87677665575;Matriz;1;NAN;CL04429-gid://shopify/Location/87677665575;CL04429;gid://shopify/Location/87677665575;Matriz;1;0
CL04429;gid://shopify/InventoryItem/48406952706343;gid://shopify/Location/88040702247;Iguatemi;2;NAN;CL04429-gid://shopify/Location/88040702247;CL04429;gid://shopify/Location/88040702247;Iguatemi;2;0
CL04429;gid://shopify/InventoryItem/48406952706343;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;CL04429-gid://shopify/Location/88040833319;CL04429;gid://shopify/Location/88040833319;Bela Cintra;2;0
PI01345;gid://shopify/InventoryItem/48406954803495;gid://shopify/Location/87677665575;Matriz;3;NAN;PI01345-gid://shopify/Location/87677665575;PI01345;gid://shopify/Location/87677665575;Matriz;3;0
PI01345;gid://shopify/InventoryItem/48406954803495;gid://shopify/Location/88040702247;Iguatemi;5;NAN;PI01345-gid://shopify/Location/88040702247;PI01345;gid://shopify/Location/88040702247;Iguatemi;5;0
PI01345;gid://shopify/InventoryItem/48406954803495;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PI01345-gid://shopify/Location/88040833319;PI01345;gid://shopify/Location/88040833319;Bela Cintra;2;0
PI01350;gid://shopify/InventoryItem/48406955131175;gid://shopify/Location/87677665575;Matriz;1;NAN;PI01350-gid://shopify/Location/87677665575;PI01350;gid://shopify/Location/87677665575;Matriz;1;0
PI01350;gid://shopify/InventoryItem/48406955131175;gid://shopify/Location/88040702247;Iguatemi;4;NAN;PI01350-gid://shopify/Location/88040702247;PI01350;gid://shopify/Location/88040702247;Iguatemi;4;0
PI01350;gid://shopify/InventoryItem/48406955131175;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PI01350-gid://shopify/Location/88040833319;PI01350;gid://shopify/Location/88040833319;Bela Cintra;2;0
PI01342;gid://shopify/InventoryItem/48406955295015;gid://shopify/Location/87677665575;Matriz;2;NAN;PI01342-gid://shopify/Location/87677665575;PI01342;gid://shopify/Location/87677665575;Matriz;2;0
PI01342;gid://shopify/InventoryItem/48406955295015;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PI01342-gid://shopify/Location/88040702247;PI01342;gid://shopify/Location/88040702247;Iguatemi;2;0
PI01342;gid://shopify/InventoryItem/48406955295015;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PI01342-gid://shopify/Location/88040833319;PI01342;gid://shopify/Location/88040833319;Bela Cintra;2;0
PI01346;gid://shopify/InventoryItem/48406955458855;gid://shopify/Location/87677665575;Matriz;4;NAN;PI01346-gid://shopify/Location/87677665575;PI01346;gid://shopify/Location/87677665575;Matriz;4;0
PI01346;gid://shopify/InventoryItem/48406955458855;gid://shopify/Location/88040702247;Iguatemi;3;NAN;PI01346-gid://shopify/Location/88040702247;PI01346;gid://shopify/Location/88040702247;Iguatemi;3;0
PI01346;gid://shopify/InventoryItem/48406955458855;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PI01346-gid://shopify/Location/88040833319;PI01346;gid://shopify/Location/88040833319;Bela Cintra;2;0
PI01351;gid://shopify/InventoryItem/48406955819303;gid://shopify/Location/87677665575;Matriz;1;NAN;PI01351-gid://shopify/Location/87677665575;PI01351;gid://shopify/Location/87677665575;Matriz;1;0
PI01351;gid://shopify/InventoryItem/48406955819303;gid://shopify/Location/88040702247;Iguatemi;3;NAN;PI01351-gid://shopify/Location/88040702247;PI01351;gid://shopify/Location/88040702247;Iguatemi;3;0
PI01351;gid://shopify/InventoryItem/48406955819303;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PI01351-gid://shopify/Location/88040833319;PI01351;gid://shopify/Location/88040833319;Bela Cintra;2;0
BR05782T;gid://shopify/InventoryItem/48406958833959;gid://shopify/Location/88041226535;Curitiba;1;NAN;BR05782T-gid://shopify/Location/88041226535;BR05782T;gid://shopify/Location/88041226535;Curitiba;1;0
BR05783T;gid://shopify/InventoryItem/48406959227175;gid://shopify/Location/88040702247;Iguatemi;2;NAN;BR05783T-gid://shopify/Location/88040702247;BR05783T;gid://shopify/Location/88040702247;Iguatemi;2;0
BR05783T;gid://shopify/InventoryItem/48406959227175;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;BR05783T-gid://shopify/Location/88040833319;BR05783T;gid://shopify/Location/88040833319;Bela Cintra;2;0
BR05784T;gid://shopify/InventoryItem/48406959292711;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR05784T-gid://shopify/Location/88040702247;BR05784T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR05784T;gid://shopify/InventoryItem/48406959292711;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR05784T-gid://shopify/Location/88040833319;BR05784T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR06170T;gid://shopify/InventoryItem/48406961062183;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR06170T-gid://shopify/Location/88040702247;BR06170T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR06171T;gid://shopify/InventoryItem/48406961160487;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR06171T-gid://shopify/Location/88040702247;BR06171T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR06171T;gid://shopify/InventoryItem/48406961160487;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR06171T-gid://shopify/Location/88040833319;BR06171T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR06172T;gid://shopify/InventoryItem/48406961357095;gid://shopify/Location/88040702247;Iguatemi;2;NAN;BR06172T-gid://shopify/Location/88040702247;BR06172T;gid://shopify/Location/88040702247;Iguatemi;2;0
BR06172T;gid://shopify/InventoryItem/48406961357095;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;BR06172T-gid://shopify/Location/88040833319;BR06172T;gid://shopify/Location/88040833319;Bela Cintra;2;0
BR06172T;gid://shopify/InventoryItem/48406961357095;gid://shopify/Location/88041226535;Curitiba;1;NAN;BR06172T-gid://shopify/Location/88041226535;BR06172T;gid://shopify/Location/88041226535;Curitiba;1;0
BR06173T;gid://shopify/InventoryItem/48406961455399;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR06173T-gid://shopify/Location/88040702247;BR06173T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR06173T;gid://shopify/InventoryItem/48406961455399;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR06173T-gid://shopify/Location/88040833319;BR06173T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR06173T;gid://shopify/InventoryItem/48406961455399;gid://shopify/Location/88041226535;Curitiba;1;NAN;BR06173T-gid://shopify/Location/88041226535;BR06173T;gid://shopify/Location/88041226535;Curitiba;1;0
BR06175T;gid://shopify/InventoryItem/48406961946919;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR06175T-gid://shopify/Location/88040702247;BR06175T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR06179T;gid://shopify/InventoryItem/48406962700583;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR06179T-gid://shopify/Location/88040833319;BR06179T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR06179T;gid://shopify/InventoryItem/48406962700583;gid://shopify/Location/88041226535;Curitiba;1;NAN;BR06179T-gid://shopify/Location/88041226535;BR06179T;gid://shopify/Location/88041226535;Curitiba;1;0
BR06192T;gid://shopify/InventoryItem/48406962766119;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR06192T-gid://shopify/Location/88040833319;BR06192T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR06252T;gid://shopify/InventoryItem/48406962929959;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR06252T-gid://shopify/Location/88040702247;BR06252T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR06252T;gid://shopify/InventoryItem/48406962929959;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR06252T-gid://shopify/Location/88040833319;BR06252T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR06152T;gid://shopify/InventoryItem/48406963028263;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR06152T-gid://shopify/Location/88040833319;BR06152T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR05350T;gid://shopify/InventoryItem/48407047471399;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR05350T-gid://shopify/Location/88040702247;BR05350T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR05351T;gid://shopify/InventoryItem/48407047733543;gid://shopify/Location/87677665575;Matriz;1;NAN;BR05351T-gid://shopify/Location/87677665575;BR05351T;gid://shopify/Location/87677665575;Matriz;1;0
BR05351T;gid://shopify/InventoryItem/48407047733543;gid://shopify/Location/88040702247;Iguatemi;2;NAN;BR05351T-gid://shopify/Location/88040702247;BR05351T;gid://shopify/Location/88040702247;Iguatemi;2;0
BR05351T;gid://shopify/InventoryItem/48407047733543;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;BR05351T-gid://shopify/Location/88040833319;BR05351T;gid://shopify/Location/88040833319;Bela Cintra;2;0
BR05353T;gid://shopify/InventoryItem/48407048225063;gid://shopify/Location/88040702247;Iguatemi;2;NAN;BR05353T-gid://shopify/Location/88040702247;BR05353T;gid://shopify/Location/88040702247;Iguatemi;2;0
BR05353T;gid://shopify/InventoryItem/48407048225063;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR05353T-gid://shopify/Location/88040833319;BR05353T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR05353T;gid://shopify/InventoryItem/48407048225063;gid://shopify/Location/88041226535;Curitiba;2;NAN;BR05353T-gid://shopify/Location/88041226535;BR05353T;gid://shopify/Location/88041226535;Curitiba;2;0
CO01278;gid://shopify/InventoryItem/48407049011495;gid://shopify/Location/87677665575;Matriz;5;NAN;CO01278-gid://shopify/Location/87677665575;CO01278;gid://shopify/Location/87677665575;Matriz;5;0
CO01278;gid://shopify/InventoryItem/48407049011495;gid://shopify/Location/88040702247;Iguatemi;2;NAN;CO01278-gid://shopify/Location/88040702247;CO01278;gid://shopify/Location/88040702247;Iguatemi;2;0
CO01278;gid://shopify/InventoryItem/48407049011495;gid://shopify/Location/88040833319;Bela Cintra;3;NAN;CO01278-gid://shopify/Location/88040833319;CO01278;gid://shopify/Location/88040833319;Bela Cintra;3;0
CO01278;gid://shopify/InventoryItem/48407049011495;gid://shopify/Location/88041226535;Curitiba;2;NAN;CO01278-gid://shopify/Location/88041226535;CO01278;gid://shopify/Location/88041226535;Curitiba;2;0
CO01279;gid://shopify/InventoryItem/48407049109799;gid://shopify/Location/87677665575;Matriz;25;NAN;CO01279-gid://shopify/Location/87677665575;CO01279;gid://shopify/Location/87677665575;Matriz;25;0
CO01279;gid://shopify/InventoryItem/48407049109799;gid://shopify/Location/88040702247;Iguatemi;2;NAN;CO01279-gid://shopify/Location/88040702247;CO01279;gid://shopify/Location/88040702247;Iguatemi;2;0
CO01279;gid://shopify/InventoryItem/48407049109799;gid://shopify/Location/88040833319;Bela Cintra;3;NAN;CO01279-gid://shopify/Location/88040833319;CO01279;gid://shopify/Location/88040833319;Bela Cintra;3;0
CO01279;gid://shopify/InventoryItem/48407049109799;gid://shopify/Location/88041226535;Curitiba;2;NAN;CO01279-gid://shopify/Location/88041226535;CO01279;gid://shopify/Location/88041226535;Curitiba;2;0
CO01280;gid://shopify/InventoryItem/48407049339175;gid://shopify/Location/87677665575;Matriz;15;NAN;CO01280-gid://shopify/Location/87677665575;CO01280;gid://shopify/Location/87677665575;Matriz;15;0
CO01280;gid://shopify/InventoryItem/48407049339175;gid://shopify/Location/88040702247;Iguatemi;5;NAN;CO01280-gid://shopify/Location/88040702247;CO01280;gid://shopify/Location/88040702247;Iguatemi;5;0
CO01280;gid://shopify/InventoryItem/48407049339175;gid://shopify/Location/88040833319;Bela Cintra;4;NAN;CO01280-gid://shopify/Location/88040833319;CO01280;gid://shopify/Location/88040833319;Bela Cintra;4;0
CO01280;gid://shopify/InventoryItem/48407049339175;gid://shopify/Location/88041226535;Curitiba;3;NAN;CO01280-gid://shopify/Location/88041226535;CO01280;gid://shopify/Location/88041226535;Curitiba;3;0
CO01281;gid://shopify/InventoryItem/48407049470247;gid://shopify/Location/87677665575;Matriz;20;NAN;CO01281-gid://shopify/Location/87677665575;CO01281;gid://shopify/Location/87677665575;Matriz;20;0
CO01281;gid://shopify/InventoryItem/48407049470247;gid://shopify/Location/88040702247;Iguatemi;2;NAN;CO01281-gid://shopify/Location/88040702247;CO01281;gid://shopify/Location/88040702247;Iguatemi;2;0
CO01281;gid://shopify/InventoryItem/48407049470247;gid://shopify/Location/88040833319;Bela Cintra;3;NAN;CO01281-gid://shopify/Location/88040833319;CO01281;gid://shopify/Location/88040833319;Bela Cintra;3;0
CO01281;gid://shopify/InventoryItem/48407049470247;gid://shopify/Location/88041226535;Curitiba;3;NAN;CO01281-gid://shopify/Location/88041226535;CO01281;gid://shopify/Location/88041226535;Curitiba;3;0
CO01282;gid://shopify/InventoryItem/48407049601319;gid://shopify/Location/87677665575;Matriz;6;NAN;CO01282-gid://shopify/Location/87677665575;CO01282;gid://shopify/Location/87677665575;Matriz;6;0
CO01282;gid://shopify/InventoryItem/48407049601319;gid://shopify/Location/88040833319;Bela Cintra;3;NAN;CO01282-gid://shopify/Location/88040833319;CO01282;gid://shopify/Location/88040833319;Bela Cintra;3;0
BR06544T;gid://shopify/InventoryItem/48407071195431;gid://shopify/Location/87677665575;Matriz;2;NAN;BR06544T-gid://shopify/Location/87677665575;BR06544T;gid://shopify/Location/87677665575;Matriz;2;0
BR06544T;gid://shopify/InventoryItem/48407071195431;gid://shopify/Location/88040702247;Iguatemi;3;NAN;BR06544T-gid://shopify/Location/88040702247;BR06544T;gid://shopify/Location/88040702247;Iguatemi;3;0
BR06544T;gid://shopify/InventoryItem/48407071195431;gid://shopify/Location/88040833319;Bela Cintra;3;NAN;BR06544T-gid://shopify/Location/88040833319;BR06544T;gid://shopify/Location/88040833319;Bela Cintra;3;0
BR06545T;gid://shopify/InventoryItem/48407071785255;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR06545T-gid://shopify/Location/88040702247;BR06545T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR06545T;gid://shopify/InventoryItem/48407071785255;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR06545T-gid://shopify/Location/88040833319;BR06545T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR06547T;gid://shopify/InventoryItem/48407074668839;gid://shopify/Location/87677665575;Matriz;2;NAN;BR06547T-gid://shopify/Location/87677665575;BR06547T;gid://shopify/Location/87677665575;Matriz;2;0
BR06547T;gid://shopify/InventoryItem/48407074668839;gid://shopify/Location/88040702247;Iguatemi;2;NAN;BR06547T-gid://shopify/Location/88040702247;BR06547T;gid://shopify/Location/88040702247;Iguatemi;2;0
BR06547T;gid://shopify/InventoryItem/48407074668839;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;BR06547T-gid://shopify/Location/88040833319;BR06547T;gid://shopify/Location/88040833319;Bela Cintra;2;0
BR06549T;gid://shopify/InventoryItem/48407075848487;gid://shopify/Location/88040702247;Iguatemi;2;NAN;BR06549T-gid://shopify/Location/88040702247;BR06549T;gid://shopify/Location/88040702247;Iguatemi;2;0
BR06549T;gid://shopify/InventoryItem/48407075848487;gid://shopify/Location/88040833319;Bela Cintra;3;NAN;BR06549T-gid://shopify/Location/88040833319;BR06549T;gid://shopify/Location/88040833319;Bela Cintra;3;0
BR06554T;gid://shopify/InventoryItem/48407077028135;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR06554T-gid://shopify/Location/88040702247;BR06554T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR06554T;gid://shopify/InventoryItem/48407077028135;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;BR06554T-gid://shopify/Location/88040833319;BR06554T;gid://shopify/Location/88040833319;Bela Cintra;2;0
BR06559T;gid://shopify/InventoryItem/48407077060903;gid://shopify/Location/88040702247;Iguatemi;2;NAN;BR06559T-gid://shopify/Location/88040702247;BR06559T;gid://shopify/Location/88040702247;Iguatemi;2;0
BR06559T;gid://shopify/InventoryItem/48407077060903;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;BR06559T-gid://shopify/Location/88040833319;BR06559T;gid://shopify/Location/88040833319;Bela Cintra;2;0
BR06560T;gid://shopify/InventoryItem/48407077126439;gid://shopify/Location/88040702247;Iguatemi;2;NAN;BR06560T-gid://shopify/Location/88040702247;BR06560T;gid://shopify/Location/88040702247;Iguatemi;2;0
BR06560T;gid://shopify/InventoryItem/48407077126439;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR06560T-gid://shopify/Location/88040833319;BR06560T;gid://shopify/Location/88040833319;Bela Cintra;1;0
CL04619;gid://shopify/InventoryItem/48407077257511;gid://shopify/Location/88040702247;Iguatemi;2;NAN;CL04619-gid://shopify/Location/88040702247;CL04619;gid://shopify/Location/88040702247;Iguatemi;2;0
CL04619;gid://shopify/InventoryItem/48407077257511;gid://shopify/Location/88040833319;Bela Cintra;4;NAN;CL04619-gid://shopify/Location/88040833319;CL04619;gid://shopify/Location/88040833319;Bela Cintra;4;0
CL04621;gid://shopify/InventoryItem/48407077290279;gid://shopify/Location/87677665575;Matriz;2;NAN;CL04621-gid://shopify/Location/87677665575;CL04621;gid://shopify/Location/87677665575;Matriz;2;0
CL04621;gid://shopify/InventoryItem/48407077290279;gid://shopify/Location/88040702247;Iguatemi;3;NAN;CL04621-gid://shopify/Location/88040702247;CL04621;gid://shopify/Location/88040702247;Iguatemi;3;0
CL04621;gid://shopify/InventoryItem/48407077290279;gid://shopify/Location/88040833319;Bela Cintra;3;NAN;CL04621-gid://shopify/Location/88040833319;CL04621;gid://shopify/Location/88040833319;Bela Cintra;3;0
CL04622;gid://shopify/InventoryItem/48407079125287;gid://shopify/Location/87677665575;Matriz;2;NAN;CL04622-gid://shopify/Location/87677665575;CL04622;gid://shopify/Location/87677665575;Matriz;2;0
CL04622;gid://shopify/InventoryItem/48407079125287;gid://shopify/Location/88041226535;Curitiba;1;NAN;CL04622-gid://shopify/Location/88041226535;CL04622;gid://shopify/Location/88041226535;Curitiba;1;0
PI01495;gid://shopify/InventoryItem/48407086268711;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PI01495-gid://shopify/Location/88040702247;PI01495;gid://shopify/Location/88040702247;Iguatemi;2;0
PI01495;gid://shopify/InventoryItem/48407086268711;gid://shopify/Location/88040833319;Bela Cintra;3;NAN;PI01495-gid://shopify/Location/88040833319;PI01495;gid://shopify/Location/88040833319;Bela Cintra;3;0
BR06489T;gid://shopify/InventoryItem/48407122116903;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR06489T-gid://shopify/Location/88040702247;BR06489T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR06489T;gid://shopify/InventoryItem/48407122116903;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR06489T-gid://shopify/Location/88040833319;BR06489T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR06493T;gid://shopify/InventoryItem/48407125262631;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR06493T-gid://shopify/Location/88040702247;BR06493T;gid://shopify/Location/88040702247;Iguatemi;1;0
