id;sku;title;price;compareAtPrice;inventoryQuantity;product_id;title;totalInventory;totalVariants;mediaCount.count;sku_2
gid://shopify/ProductVariant/46355638059303;CL04622;G;4600.0;;5;gid://shopify/Product/8577854243111;Colar Mare - G | Prata com Ouro Amarelo 18K;5;1;3;CL04622
gid://shopify/ProductVariant/46355641073959;CL04631;Default Title;9900.0;;6;gid://shopify/Product/8577854800167;Colar MARE Maxi | Prata com Ouro Amarelo 18K;6;1;3;CL04631
gid://shopify/ProductVariant/46355645202727;PI01495;Default Title;1200.0;;6;gid://shopify/Product/8577855422759;Piercing Mare | Prata com Ouro Amarelo 18K;6;1;3;PI01495
gid://shopify/ProductVariant/46355669713191;PI01496;Default Title;1600.0;;6;gid://shopify/Product/8577858339111;Piercing Mare | Prata com Ouro Amarelo 18K e Madrepérolas;6;1;5;PI01496
gid://shopify/ProductVariant/46355678658855;BR06486T;Default Title;17900.0;;5;gid://shopify/Product/8577859551527;Brinco Dolce | Ouro Amarelo 18K com Lápis Lazúli;5;1;3;BR06486T
gid://shopify/ProductVariant/46355679904039;BR06488T;Default Title;17900.0;;5;gid://shopify/Product/8577859715367;Brinco Dolce | Ouro Amarelo 18K e Ágata;5;1;3;BR06488T
gid://shopify/ProductVariant/46355681050919;BR06489T;Default Title;17900.0;;0;gid://shopify/Product/8577859879207;Brinco Dolce | Ouro Amarelo 18K e Quartzo;0;1;3;BR06489T
gid://shopify/ProductVariant/46355681640743;BR06490T;Default Title;17900.0;;5;gid://shopify/Product/8577860010279;Brinco Dolce | Ouro Amarelo 18K com Malaquita;5;1;3;BR06490T
gid://shopify/ProductVariant/46355682885927;BR06491T;Default Title;24800.0;;5;gid://shopify/Product/8577860174119;Brinco Vita | Ouro Amarelo 18K com Ágata e Diamantes;5;1;3;BR06491T
gid://shopify/ProductVariant/46355684229415;BR06493T;Default Title;24800.0;;0;gid://shopify/Product/8577860370727;Brinco Vita | Ouro Amarelo 18K com Lápis Lazúli e Diamantes;0;1;3;BR06493T
gid://shopify/ProductVariant/46355684819239;BR06495T;Default Title;24800.0;;5;gid://shopify/Product/8577860469031;Brinco Vita | Ouro Amarelo 18K com Coral e Diamantes;5;1;3;BR06495T
gid://shopify/ProductVariant/46355685441831;BR06496T;Default Title;24800.0;;5;gid://shopify/Product/8577860600103;Brinco Vita | Ouro Amarelo 18K com Malaquita e Diamantes;5;1;3;BR06496T
gid://shopify/ProductVariant/46355686621479;BR06497T;Default Title;24800.0;;5;gid://shopify/Product/8577860796711;Brinco Vita | Ouro Amarelo 18K com Turquesa e Diamantes;5;1;3;BR06497T
gid://shopify/ProductVariant/46355687801127;BR06500T;Default Title;32000.0;;0;gid://shopify/Product/8577860960551;Brinco Duo Vita | Ouro Amarelo 18K com Malaquita e Diamantes;0;1;3;BR06500T
gid://shopify/ProductVariant/46355689046311;BR06501T;Default Title;50750.0;;5;gid://shopify/Product/8577861157159;Brinco Duo Vita | Ouro Amarelo 18K com Ágata e Diamantes;5;1;3;BR06501T
gid://shopify/ProductVariant/46355689701671;BR06502T;Default Title;52450.0;;5;gid://shopify/Product/8577861320999;Brinco Duo Vita | Ouro Amarelo 18K com Ágata e Diamantes;5;1;3;BR06502T
gid://shopify/ProductVariant/46355690291495;BR06506T;Default Title;34850.0;;5;gid://shopify/Product/8577861419303;Brinco Duo Dolce | Ouro Amarelo 18K e Ágata;5;1;3;BR06506T
gid://shopify/ProductVariant/46355690422567;BR06508T;Default Title;36250.0;;5;gid://shopify/Product/8577861484839;Brinco Duo Dolce | Ouro Amarelo 18K e Ágata;5;1;3;BR06508T
gid://shopify/ProductVariant/46355690520871;BR06503T;Default Title;34590.0;;0;gid://shopify/Product/8577861583143;Brinco Duo Dolce | Ouro Rosa 18K e Opalas;0;1;3;BR06503T
gid://shopify/ProductVariant/46355691143463;CO01329;Default Title;21000.0;;5;gid://shopify/Product/8577861714215;Corrente Dolce Vita | Ouro Amarelo 18K;5;1;2;CO01329
gid://shopify/ProductVariant/46355691208999;CO01331;Default Title;24400.0;;5;gid://shopify/Product/8577861746983;Corrente Dolce Vita | Ouro Amarelo 18K;5;1;2;CO01331
gid://shopify/ProductVariant/46355691897127;CO01328;Default Title;21000.0;;6;gid://shopify/Product/8577861943591;Corrente Dolce Vita | Ouro Rosa 18K;6;1;2;CO01328
gid://shopify/ProductVariant/46355693273383;CO01330;Default Title;24400.0;;5;gid://shopify/Product/8577862140199;Corrente Dolce Vita | Ouro Rosa 18K;5;1;2;CO01330
gid://shopify/ProductVariant/46355694420263;PI01473;Default Title;16900.0;;0;gid://shopify/Product/8577862336807;Pingente Dolce Vita | Ouro Amarelo 18K com Lápis Lazuli e Diamantes;0;1;3;PI01473
gid://shopify/ProductVariant/46355695042855;PI01474;Default Title;16500.0;;5;gid://shopify/Product/8577862467879;Pingente Dolce Vita | Ouro Amarelo 18K com Ágata e Diamantes;5;1;3;PI01474
gid://shopify/ProductVariant/46355696353575;PI01475;Default Title;18500.0;;5;gid://shopify/Product/8577862664487;Pingente Dolce Vita | Ouro Amarelo 18K com Malaquita e Diamantes;5;1;3;PI01475
gid://shopify/ProductVariant/46355697565991;PI01476;Default Title;18500.0;;5;gid://shopify/Product/8577862828327;Pingente Dolce Vita | Ouro Amarelo 18K com Turquesa e Diamantes;5;1;3;PI01476
gid://shopify/ProductVariant/46355699237159;PI01479;Default Title;16500.0;;5;gid://shopify/Product/8577863024935;Pingente Dolce Vita | Ouro Amarelo 18K com Ágata e Diamantes;5;1;3;PI01479
gid://shopify/ProductVariant/46355700482343;PI01480;Default Title;21100.0;;0;gid://shopify/Product/8577863254311;Pingente Dolce Vita | Ouro Amarelo 18K e Lápis Lazuli;0;1;3;PI01480
gid://shopify/ProductVariant/46355701694759;PI01482;Default Title;21100.0;;5;gid://shopify/Product/8577863418151;Pingente Dolce Vita | Ouro Amarelo 18K e Malaquita;5;1;3;PI01482
gid://shopify/ProductVariant/46355702841639;PI01486;Default Title;21100.0;;5;gid://shopify/Product/8577863581991;Pingente Dolce Vita | Ouro Amarelo 18K e Ágata;5;1;2;PI01486
gid://shopify/ProductVariant/46355747668263;BR06485T;Default Title;12000.0;;0;gid://shopify/Product/8577869381927;Brinco Dolce | Ouro Amarelo 18K com Olho De Tigre;0;1;3;BR06485T
gid://shopify/ProductVariant/46355748847911;BR06492T;Default Title;20900.0;;5;gid://shopify/Product/8577869676839;Brinco Vita | Ouro Amarelo 18K com Safiras e Olho De Tigre;5;1;3;BR06492T
gid://shopify/ProductVariant/46355750125863;PI01477;Default Title;9500.0;;0;gid://shopify/Product/8577870004519;Pingente Dolce Vita | Ouro Amarelo 18K com Olho De Tigre e Safiras;0;1;3;PI01477
gid://shopify/ProductVariant/46355751239975;PI01481;Default Title;21100.0;;5;gid://shopify/Product/8577870135591;Pingente Dolce Vita | Ouro Amarelo 18K e Crisoprásio;5;1;3;PI01481
gid://shopify/ProductVariant/46355752517927;PI01484;Default Title;21100.0;;5;gid://shopify/Product/8577870299431;Pingente Dolce Vita | Ouro Amarelo 18K e Olho De Tigre;5;1;3;PI01484
gid://shopify/ProductVariant/46355790758183;BR06494T;Default Title;20900.0;;0;gid://shopify/Product/8577874886951;Brinco Vita | Ouro Amarelo 18K com Quartzo e Safiras;0;1;3;BR06494T
gid://shopify/ProductVariant/46355792429351;PI01478;Default Title;10900.0;;0;gid://shopify/Product/8577875149095;Pingente Dolce Vita | Ouro Rosa 18K com Opala e Safiras;0;1;3;PI01478
gid://shopify/ProductVariant/46356154155303;CL04313;Default Title;5800.0;;6;gid://shopify/Product/8577922335015;Colar JV MAN II | Prata Com Ouro Branco 18k;6;1;2;CL04313
gid://shopify/ProductVariant/46356154351911;CL04314;Default Title;6500.0;;8;gid://shopify/Product/8577922466087;Colar JV MAN II De Prata Com Ródio Negro;8;1;2;CL04314
gid://shopify/ProductVariant/46356154417447;CO01305;Default Title;1900.0;;6;gid://shopify/Product/8577922531623;Corrente JV MAN II De Prata Com Ródio Negro;6;1;2;CO01305
gid://shopify/ProductVariant/46356154482983;CO01308;Default Title;1800.0;;5;gid://shopify/Product/8577922564391;Corrente JV MAN II De Prata Com Ouro Branco;5;1;2;CO01308
gid://shopify/ProductVariant/46356154614055;PI01321;Default Title;1800.0;;6;gid://shopify/Product/8577922662695;Pingente JV MAN II De Prata Com Ródio Negro E Diamante Negro;6;1;2;PI01321
gid://shopify/ProductVariant/46356154712359;PI01330;Default Title;3200.0;;9;gid://shopify/Product/8577922728231;Pingente JV MAN II De Prata Com Ródio Negro E Diamante Negro;9;1;2;PI01330
gid://shopify/ProductVariant/46356157727015;PI01320;Default Title;1980.0;;5;gid://shopify/Product/8577922957607;Pingente JV MAN II De Prata Com Ródio Negro E Esmeralda;5;1;2;PI01320
gid://shopify/ProductVariant/46356159562023;PI01315;Default Title;950.0;;8;gid://shopify/Product/8577923219751;Pingente JV MAN II De Prata Com Ródio Negro E Ágata;8;1;2;PI01315
gid://shopify/ProductVariant/46356161265959;PI01318;Default Title;950.0;;5;gid://shopify/Product/8577923416359;Pingente JV MAN II De Prata Com Ródio Negro E Olho De Tigre;5;1;2;PI01318
gid://shopify/ProductVariant/46356163035431;PI01319;Default Title;950.0;;0;gid://shopify/Product/8577923678503;Pingente JV MAN II De Prata Com Ródio Negro E Malaquita;0;1;2;PI01319
gid://shopify/ProductVariant/46356164804903;PI01331;Default Title;1400.0;;10;gid://shopify/Product/8577923907879;Pingente JV MAN II | Prata Com Ródio Negro;10;1;3;PI01331
gid://shopify/ProductVariant/46356165984551;PI01333;Default Title;950.0;;10;gid://shopify/Product/8577924071719;Pingente JV MAN II | Prata Com Ouro Branco 18k;10;1;6;PI01333
gid://shopify/ProductVariant/46356167262503;PU01853T;M;7900.0;;6;gid://shopify/Product/8577924268327;Pulseira JV MAN II | Prata Com Ródio Negro E Diamante Negro;11;2;2;PU01853T
gid://shopify/ProductVariant/46356170703143;PU01852T;P;7900.0;;5;gid://shopify/Product/8577925054759;Pulseira JV MAN II | Prata Com Ródio Negro e diamantes negros;10;2;1;PU01852T
gid://shopify/ProductVariant/46356181352743;PU01862T;PP;2700.0;;0;gid://shopify/Product/8577926824231;Pulseira JV MAN II De Prata Com Ródio Negro;0;1;0;PU01862T
gid://shopify/ProductVariant/46356183122215;PU01868T;P;4900.0;;9;gid://shopify/Product/8577927053607;Pulseira JV MAN II | Prata Com Ródio Negro;12;3;3;PU01868T
gid://shopify/ProductVariant/46356188561703;PU01873T;P;2900.0;;4;gid://shopify/Product/8577927676199;Pulseira JV MAN II | Prata Com Ouro Branco 18k;10;2;3;PU01873T
gid://shopify/ProductVariant/46356210614567;PU01855T;P;2800.0;;6;gid://shopify/Product/8577930985767;Pulseira JV MAN II | Prata Com Ródio Negro;23;4;2;PU01855T
gid://shopify/ProductVariant/46356211204391;PU01858T;P;2800.0;;5;gid://shopify/Product/8577931280679;Pulseira JV MAN II | Prata Com Ouro Branco 18k;23;4;2;PU01858T
gid://shopify/ProductVariant/46356289356071;PU01900T;P;2800.0;;5;gid://shopify/Product/8577941307687;Pulseira JV MAN II De Prata Com Ródio Negro Fosco;23;4;1;PU01900T
gid://shopify/ProductVariant/46356295876903;PU01904T;P;2800.0;;5;gid://shopify/Product/8577942192423;Pulseira JV MAN II | Prata Com Ouro Branco 18k Fosco;20;4;1;PU01904T
gid://shopify/ProductVariant/46356299809063;PU01885T;P;2700.0;;0;gid://shopify/Product/8577943175463;Pulseira JV MAN II | Prata Com Ouro Branco 18k Fosco;15;4;2;PU01885T
gid://shopify/ProductVariant/46356303970599;PU01890T;GG;2700.0;;6;gid://shopify/Product/8577943830823;Pulseira JV MAN II | Prata Com Ródio Negro Fosco;17;4;1;PU01890T
gid://shopify/ProductVariant/46356305084711;PU01892T;P;4900.0;;7;gid://shopify/Product/8577943961895;Pulseira JV MAN II | Prata Com Ródio Negro Fosco;7;1;2;PU01892T
gid://shopify/ProductVariant/46356306788647;PU01893T;P;4900.0;;3;gid://shopify/Product/8577944191271;Pulseira JV MAN II | Prata Com Ouro Branco 18k Fosco;3;1;2;PU01893T
gid://shopify/ProductVariant/46356311638311;PU01909T;M;7900.0;;6;gid://shopify/Product/8577944781095;Pulseira JV MAN II De Prata Com Ródio Negro Fosco E Diamante Negro;21;4;1;PU01909T
gid://shopify/ProductVariant/46356739948839;BR06212T;Default Title;2400.0;;9;gid://shopify/Product/8577997570343;Brinco Mini Argola Rock | Prata com Ouro Amarelo 18K;9;1;5;BR06212T
gid://shopify/ProductVariant/46356741456167;BR06209T;Default Title;2900.0;;11;gid://shopify/Product/8577997734183;Brinco Ear Hook Rock | Prata com Ouro Amarelo 18K;11;1;5;BR06209T
gid://shopify/ProductVariant/46356780319015;BR06207T;Default Title;4400.0;;10;gid://shopify/Product/8578001436967;Brinco Dois Elos Rock Chain | Prata com Ouro Amarelo 18K;10;1;5;BR06207T
gid://shopify/ProductVariant/46356781859111;CL04525;Default Title;15900.0;;6;gid://shopify/Product/8578001633575;Colar Rock Chain | Prata com Ouro Amarelo 18K;6;1;4;CL04525
gid://shopify/ProductVariant/46356783464743;PI01383;Default Title;1300.0;;9;gid://shopify/Product/8578001797415;Piercing Rock | Prata Com Ouro Amarelo 18K;9;1;4;PI01383
gid://shopify/ProductVariant/46356784415015;PI01387;P;700.0;;0;gid://shopify/Product/8578001961255;Pingente Rock Retangular - P | Prata com Ouro Amarelo 18K e Quartzo;0;1;3;PI01387
gid://shopify/ProductVariant/46356785791271;PI01388;G;1300.0;;0;gid://shopify/Product/8578002092327;Pingente Rock Retangular - G | Prata com Ouro Amarelo 18K e Quartzo;0;1;3;PI01388
gid://shopify/ProductVariant/46356787200295;PI01389;P;650.0;;0;gid://shopify/Product/8578002256167;Pingente Rock Gota - P | Prata com Ouro Amarelo 18K e Quartzo;0;1;3;PI01389
gid://shopify/ProductVariant/46356787626279;PI01390;G;1800.0;;0;gid://shopify/Product/8578002387239;Pingente Rock Gota - G | Prata com Ouro Amarelo 18K e Quartzo;0;1;3;PI01390
gid://shopify/ProductVariant/46356788019495;PI01391;P;700.0;;0;gid://shopify/Product/8578002485543;Pingente Rock Retangular - P | Prata com Ouro Amarelo 18K e Quartzo;0;1;3;PI01391
gid://shopify/ProductVariant/46356788117799;PI01392;P;700.0;;0;gid://shopify/Product/8578002583847;Pingente Rock Retangular - P | Prata com Ouro Amarelo 18K e Ametista;0;1;3;PI01392
gid://shopify/ProductVariant/46356788871463;PI01393;G;1300.0;;0;gid://shopify/Product/8578002682151;Pingente Rock Retangular - G | Prata com Ouro Amarelo 18K e Quartzo;0;1;3;PI01393
gid://shopify/ProductVariant/46356789297447;PI01394;G;1300.0;;0;gid://shopify/Product/8578002780455;Pingente Rock Retangular - G | Prata com Ouro Amarelo 18K e Ametista;0;1;3;PI01394
gid://shopify/ProductVariant/46356790083879;PI01395;P;650.0;;0;gid://shopify/Product/8578002878759;Pingente Rock Gota - P | Prata com Ouro Amarelo 18K e Quartzo;0;1;3;PI01395
gid://shopify/ProductVariant/46356791263527;PI01396;P;650.0;;0;gid://shopify/Product/8578003042599;Pingente Rock Gota - P | Prata com Ouro Amarelo 18K E Ametista;0;1;3;PI01396
gid://shopify/ProductVariant/46356792869159;PI01397;G;1800.0;;0;gid://shopify/Product/8578003173671;Pingente Rock Gota - G | Prata com Ouro Amarelo 18K e Quartzo;0;1;3;PI01397
gid://shopify/ProductVariant/46356794474791;PI01398;G;1800.0;;0;gid://shopify/Product/8578003304743;Pingente Rock Gota - G | Prata com Ouro Amarelo 18K e Ametista;0;1;3;PI01398
gid://shopify/ProductVariant/46356795621671;PI01460;P;700.0;;0;gid://shopify/Product/8578003501351;Pingente Rock Chain - P | Prata Com Ouro Amarelo 18K E Quartzo;0;1;0;PI01460
gid://shopify/ProductVariant/46356797718823;PI01461;P;700.0;;0;gid://shopify/Product/8578003730727;Pingente Rock Chain De Prata Com Ouro Amarelo E Ametista - P;0;1;0;PI01461
gid://shopify/ProductVariant/46356799652135;PI01462;P;650.0;;0;gid://shopify/Product/8578004189479;Pingente Rock Chain De Prata Com Ouro Amarelo E Quartzo - P;0;1;0;PI01462
gid://shopify/ProductVariant/46356800930087;PI01463;Default Title;2900.0;;0;gid://shopify/Product/8578004353319;Pingente Rock Gota - Maxi | Prata com Ouro Amarelo 18K e Quartzo;0;1;3;PI01463
gid://shopify/ProductVariant/46356802502951;PI01466;Default Title;3200.0;;0;gid://shopify/Product/8578004549927;Pingente Rock Gota - Maxi | Prata com Ouro Amarelo 18K e Quartzo;0;1;2;PI01466
gid://shopify/ProductVariant/46356803649831;PI01467;Default Title;2900.0;;0;gid://shopify/Product/8578004975911;Pingente Rock Retangular - Maxi | Prata com Ouro Amarelo 18K e Quartzo;0;1;2;PI01467
gid://shopify/ProductVariant/46356804993319;PI01380;Default Title;900.0;;7;gid://shopify/Product/8578005106983;Clip Rock | Prata Com Ouro Amarelo 18K;7;1;4;PI01380
gid://shopify/ProductVariant/46356807024935;PU02014T;P;3900.0;;7;gid://shopify/Product/8578005369127;Bracelete Rock | Prata com Ouro Amarelo 18K;21;3;5;PU02014T
gid://shopify/ProductVariant/46356811415847;PU02067T;P;2800.0;;6;gid://shopify/Product/8578005827879;Bracelete Rock | Prata com Ródio Negro;22;3;4;PU02067T
gid://shopify/ProductVariant/46356815282471;PU02007T;P;7900.0;;5;gid://shopify/Product/8578006384935;Pulseira Rock Chain | Prata com Ouro Amarelo 18K;16;3;4;PU02007T
gid://shopify/ProductVariant/46356876001575;PI01464;Default Title;2900.0;;0;gid://shopify/Product/8578012283175;Pingente Rock Retangular - Maxi | Prata com Ouro Amarelo 18K e Quartzo Negro;0;1;2;PI01464
gid://shopify/ProductVariant/46356878721319;AB01009;Default Title;1800.0;;5;gid://shopify/Product/8578012905767;ABOTOADURA JV MAN | PRATA COM RÓDIO NEGRO;5;1;2;AB01009
gid://shopify/ProductVariant/46356879868199;AB01010;Default Title;9900.0;;0;gid://shopify/Product/8578013069607;ABOTOADURA JV MAN | PRATA COM RÓDIO NEGRO;0;1;1;AB01010
gid://shopify/ProductVariant/46356881801511;AB01011;Default Title;1800.0;;8;gid://shopify/Product/8578013233447;ABOTOADURA JV MAN | PRATA COM OURO BRANCO 18K;8;1;2;AB01011
gid://shopify/ProductVariant/46356883669287;CL01134;P;13500.0;;5;gid://shopify/Product/8578013364519;Colar JV MAN De Ouro Branco 18K Com Ródio Negro E Diamante Negro - P;5;1;3;CL01134
gid://shopify/ProductVariant/46356885307687;CL01133;P;15000.0;;5;gid://shopify/Product/8578013528359;Colar JV MAN De Ouro Branco 18K E Diamante Negro - P;5;1;1;CL01133
gid://shopify/ProductVariant/46356887142695;CL01116;Default Title;5800.0;;6;gid://shopify/Product/8578013757735;Colar JV MAN De Prata Com Ródio Negro E Diamante Negro;6;1;3;CL01116
gid://shopify/ProductVariant/46357419032871;CO0939R;F;1900.0;;0;gid://shopify/Product/8578164850983;Pingente Letra De Ouro Rosa 18K E Diamante;0;8;0;CO0939R
gid://shopify/ProductVariant/46357419065639;CO0942R;I;1900.0;;0;gid://shopify/Product/8578164850983;Pingente Letra De Ouro Rosa 18K E Diamante;0;8;0;CO0942R
gid://shopify/ProductVariant/46357419098407;CO0950R;Q;1900.0;;0;gid://shopify/Product/8578164850983;Pingente Letra De Ouro Rosa 18K E Diamante;0;8;0;CO0950R
gid://shopify/ProductVariant/46357419131175;CO0954R;U;1900.0;;0;gid://shopify/Product/8578164850983;Pingente Letra De Ouro Rosa 18K E Diamante;0;8;0;CO0954R
gid://shopify/ProductVariant/46357419163943;CO0956R;W;2100.0;;0;gid://shopify/Product/8578164850983;Pingente Letra De Ouro Rosa 18K E Diamante;0;8;0;CO0956R
gid://shopify/ProductVariant/46357419196711;CO0957R;X;1900.0;;0;gid://shopify/Product/8578164850983;Pingente Letra De Ouro Rosa 18K E Diamante;0;8;0;CO0957R
gid://shopify/ProductVariant/46357419229479;CO0958R;Y;1900.0;;0;gid://shopify/Product/8578164850983;Pingente Letra De Ouro Rosa 18K E Diamante;0;8;0;CO0958R
gid://shopify/ProductVariant/46357419262247;CO0959R;Z;1800.0;;0;gid://shopify/Product/8578164850983;Pingente Letra De Ouro Rosa 18K E Diamante;0;8;0;CO0959R
gid://shopify/ProductVariant/46357420278055;CO0935A;B;2100.0;;0;gid://shopify/Product/8578165080359;Pingente Letra De Ouro Amarelo 18K E Diamante;2;8;0;CO0935A
gid://shopify/ProductVariant/46357420310823;CO0937A;D;2500.0;;1;gid://shopify/Product/8578165080359;Pingente Letra De Ouro Amarelo 18K E Diamante;2;8;0;CO0937A
gid://shopify/ProductVariant/46357420343591;CO0942A;I;2500.0;;1;gid://shopify/Product/8578165080359;Pingente Letra De Ouro Amarelo 18K E Diamante;2;8;0;CO0942A
gid://shopify/ProductVariant/46357420376359;CO0950A;Q;1900.0;;0;gid://shopify/Product/8578165080359;Pingente Letra De Ouro Amarelo 18K E Diamante;2;8;0;CO0950A
gid://shopify/ProductVariant/46357420409127;CO0954A;U;1900.0;;0;gid://shopify/Product/8578165080359;Pingente Letra De Ouro Amarelo 18K E Diamante;2;8;0;CO0954A
gid://shopify/ProductVariant/46357420441895;CO0956A;W;2100.0;;0;gid://shopify/Product/8578165080359;Pingente Letra De Ouro Amarelo 18K E Diamante;2;8;0;CO0956A
gid://shopify/ProductVariant/46357420474663;CO0957A;X;1900.0;;0;gid://shopify/Product/8578165080359;Pingente Letra De Ouro Amarelo 18K E Diamante;2;8;0;CO0957A
gid://shopify/ProductVariant/46357420507431;CO0958A;Y;1900.0;;0;gid://shopify/Product/8578165080359;Pingente Letra De Ouro Amarelo 18K E Diamante;2;8;0;CO0958A
gid://shopify/ProductVariant/46357420736807;CO0934B;A;1900.0;;0;gid://shopify/Product/8578165244199;Pingente Letra De Ouro Branco 18K E Diamante;7;23;0;CO0934B
gid://shopify/ProductVariant/46357420769575;CO0935B;B;2100.0;;0;gid://shopify/Product/8578165244199;Pingente Letra De Ouro Branco 18K E Diamante;7;23;0;CO0935B
gid://shopify/ProductVariant/46357420802343;CO0936B;C;1900.0;;0;gid://shopify/Product/8578165244199;Pingente Letra De Ouro Branco 18K E Diamante;7;23;0;CO0936B
gid://shopify/ProductVariant/46357420835111;CO0937B;D;1900.0;;0;gid://shopify/Product/8578165244199;Pingente Letra De Ouro Branco 18K E Diamante;7;23;0;CO0937B
gid://shopify/ProductVariant/46357420867879;CO0938B;E;1900.0;;0;gid://shopify/Product/8578165244199;Pingente Letra De Ouro Branco 18K E Diamante;7;23;0;CO0938B
gid://shopify/ProductVariant/46357420900647;CO0939B;F;1800.0;;0;gid://shopify/Product/8578165244199;Pingente Letra De Ouro Branco 18K E Diamante;7;23;0;CO0939B
gid://shopify/ProductVariant/46357420933415;CO0940B;G;2500.0;;0;gid://shopify/Product/8578165244199;Pingente Letra De Ouro Branco 18K E Diamante;7;23;0;CO0940B
gid://shopify/ProductVariant/46357420966183;CO0941B;H;1900.0;;0;gid://shopify/Product/8578165244199;Pingente Letra De Ouro Branco 18K E Diamante;7;23;0;CO0941B
gid://shopify/ProductVariant/46357420998951;CO0942B;I;1900.0;;0;gid://shopify/Product/8578165244199;Pingente Letra De Ouro Branco 18K E Diamante;7;23;0;CO0942B
gid://shopify/ProductVariant/46357421064487;CO0943B;J;1800.0;;0;gid://shopify/Product/8578165244199;Pingente Letra De Ouro Branco 18K E Diamante;7;23;0;CO0943B
gid://shopify/ProductVariant/46357421097255;CO0944B;K;1900.0;;0;gid://shopify/Product/8578165244199;Pingente Letra De Ouro Branco 18K E Diamante;7;23;0;CO0944B
gid://shopify/ProductVariant/46357421130023;CO0945B;L;1900.0;;0;gid://shopify/Product/8578165244199;Pingente Letra De Ouro Branco 18K E Diamante;7;23;0;CO0945B
gid://shopify/ProductVariant/46357421162791;CO0946B;M;4500.0;;5;gid://shopify/Product/8578165244199;Pingente Letra De Ouro Branco 18K E Diamante;7;23;0;CO0946B
gid://shopify/ProductVariant/46357421195559;CO0947B;N;2500.0;;0;gid://shopify/Product/8578165244199;Pingente Letra De Ouro Branco 18K E Diamante;7;23;0;CO0947B
gid://shopify/ProductVariant/46357421228327;CO0948B;O;2500.0;;1;gid://shopify/Product/8578165244199;Pingente Letra De Ouro Branco 18K E Diamante;7;23;0;CO0948B
gid://shopify/ProductVariant/46357421261095;CO0949B;P;1900.0;;0;gid://shopify/Product/8578165244199;Pingente Letra De Ouro Branco 18K E Diamante;7;23;0;CO0949B
gid://shopify/ProductVariant/46357421293863;CO0950B;Q;1900.0;;0;gid://shopify/Product/8578165244199;Pingente Letra De Ouro Branco 18K E Diamante;7;23;0;CO0950B
gid://shopify/ProductVariant/46357421326631;CO0951B;R;1900.0;;0;gid://shopify/Product/8578165244199;Pingente Letra De Ouro Branco 18K E Diamante;7;23;0;CO0951B
gid://shopify/ProductVariant/46357421359399;CO0954B;U;2500.0;;1;gid://shopify/Product/8578165244199;Pingente Letra De Ouro Branco 18K E Diamante;7;23;0;CO0954B
gid://shopify/ProductVariant/46357421392167;CO0956B;W;2100.0;;0;gid://shopify/Product/8578165244199;Pingente Letra De Ouro Branco 18K E Diamante;7;23;0;CO0956B
gid://shopify/ProductVariant/46357421424935;CO0957B;X;1900.0;;0;gid://shopify/Product/8578165244199;Pingente Letra De Ouro Branco 18K E Diamante;7;23;0;CO0957B
gid://shopify/ProductVariant/46357421457703;CO0958B;Y;1900.0;;0;gid://shopify/Product/8578165244199;Pingente Letra De Ouro Branco 18K E Diamante;7;23;0;CO0958B
gid://shopify/ProductVariant/46357421490471;CO0959B;Z;2500.0;;0;gid://shopify/Product/8578165244199;Pingente Letra De Ouro Branco 18K E Diamante;7;23;0;CO0959B
gid://shopify/ProductVariant/46358265463079;PI01428;A;1700.0;;5;gid://shopify/Product/8578290483495;Pingente Letra Rock Para Colar | Prata Com Ouro Amarelo 18K e Diamantes;141;26;29;PI01428
gid://shopify/ProductVariant/46358265495847;PI01429;B;1700.0;;6;gid://shopify/Product/8578290483495;Pingente Letra Rock Para Colar | Prata Com Ouro Amarelo 18K e Diamantes;141;26;29;PI01429
gid://shopify/ProductVariant/46358265528615;PI01430;C;1700.0;;5;gid://shopify/Product/8578290483495;Pingente Letra Rock Para Colar | Prata Com Ouro Amarelo 18K e Diamantes;141;26;29;PI01430
gid://shopify/ProductVariant/46358265561383;PI01431;D;1700.0;;5;gid://shopify/Product/8578290483495;Pingente Letra Rock Para Colar | Prata Com Ouro Amarelo 18K e Diamantes;141;26;29;PI01431
gid://shopify/ProductVariant/46358265594151;PI01432;E;1700.0;;5;gid://shopify/Product/8578290483495;Pingente Letra Rock Para Colar | Prata Com Ouro Amarelo 18K e Diamantes;141;26;29;PI01432
gid://shopify/ProductVariant/46358265626919;PI01433;F;1700.0;;8;gid://shopify/Product/8578290483495;Pingente Letra Rock Para Colar | Prata Com Ouro Amarelo 18K e Diamantes;141;26;29;PI01433
gid://shopify/ProductVariant/46358265659687;PI01434;G;1700.0;;5;gid://shopify/Product/8578290483495;Pingente Letra Rock Para Colar | Prata Com Ouro Amarelo 18K e Diamantes;141;26;29;PI01434
gid://shopify/ProductVariant/46358265692455;PI01435;H;1700.0;;6;gid://shopify/Product/8578290483495;Pingente Letra Rock Para Colar | Prata Com Ouro Amarelo 18K e Diamantes;141;26;29;PI01435
gid://shopify/ProductVariant/46358265725223;PI01436;I;1700.0;;5;gid://shopify/Product/8578290483495;Pingente Letra Rock Para Colar | Prata Com Ouro Amarelo 18K e Diamantes;141;26;29;PI01436
gid://shopify/ProductVariant/46358265757991;PI01437;J;1700.0;;5;gid://shopify/Product/8578290483495;Pingente Letra Rock Para Colar | Prata Com Ouro Amarelo 18K e Diamantes;141;26;29;PI01437
